[Device: id=0] Sent 7200284 packets, current rate 7.20 Mpps, 8755.44 MBit/s, 9907.47 MBit/s wire rate.
[Device: id=1] Sent 7200963 packets, current rate 7.20 Mpps, 8755.07 MBit/s, 9907.05 MBit/s wire rate.
[Device: id=0] Sent 14467125 packets, current rate 7.27 Mpps, 8836.42 MBit/s, 9999.10 MBit/s wire rate.
[Device: id=1] Sent 14468132 packets, current rate 7.27 Mpps, 8836.86 MBit/s, 9999.61 MBit/s wire rate.
[Device: id=0] Sent 21734829 packets, current rate 7.27 Mpps, 8837.51 MBit/s, 10000.34 MBit/s wire rate.
[Device: id=1] Sent 21735590 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 29002019 packets, current rate 7.27 Mpps, 8836.88 MBit/s, 9999.63 MBit/s wire rate.
[Device: id=1] Sent 29003007 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 36269712 packets, current rate 7.27 Mpps, 8837.49 MBit/s, 10000.32 MBit/s wire rate.
[Device: id=1] Sent 36270467 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43536906 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 43537920 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 50804291 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 50805346 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58071937 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=1] Sent 58072707 packets, current rate 7.27 Mpps, 8836.73 MBit/s, 9999.46 MBit/s wire rate.
[Device: id=0] Sent 65338542 packets, current rate 7.27 Mpps, 8836.19 MBit/s, 9998.85 MBit/s wire rate.
[Device: id=1] Sent 65340167 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=0] Sent 72606223 packets, current rate 7.27 Mpps, 8837.50 MBit/s, 10000.33 MBit/s wire rate.
[Device: id=1] Sent 72606998 packets, current rate 7.27 Mpps, 8835.78 MBit/s, 9998.39 MBit/s wire rate.
[Device: id=0] Sent 79872443 packets, current rate 7.27 Mpps, 8835.63 MBit/s, 9998.22 MBit/s wire rate.
[Device: id=1] Sent 79874333 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=0] Sent 87139842 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 87141723 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=0] Sent 94407290 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 94409460 packets, current rate 7.27 Mpps, 8837.57 MBit/s, 10000.41 MBit/s wire rate.
[Device: id=0] Sent 101674109 packets, current rate 7.27 Mpps, 8836.44 MBit/s, 9999.13 MBit/s wire rate.
[Device: id=1] Sent 101675968 packets, current rate 7.27 Mpps, 8836.03 MBit/s, 9998.67 MBit/s wire rate.
[Device: id=0] Sent 108941512 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 108943378 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 116208982 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
