[Device: id=0] Sent 7144425 packets, current rate 7.14 Mpps, 8687.53 MBit/s, 9830.63 MBit/s wire rate.
[Device: id=1] Sent 7145145 packets, current rate 7.14 Mpps, 8687.26 MBit/s, 9830.32 MBit/s wire rate.
[Device: id=0] Sent 14411361 packets, current rate 7.27 Mpps, 8836.58 MBit/s, 9999.29 MBit/s wire rate.
[Device: id=1] Sent 14412339 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=0] Sent 21679011 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=1] Sent 21679781 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 28946217 packets, current rate 7.27 Mpps, 8836.90 MBit/s, 9999.65 MBit/s wire rate.
[Device: id=1] Sent 28947218 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 36213906 packets, current rate 7.27 Mpps, 8837.49 MBit/s, 10000.32 MBit/s wire rate.
[Device: id=1] Sent 36214636 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 43480995 packets, current rate 7.27 Mpps, 8836.74 MBit/s, 9999.47 MBit/s wire rate.
[Device: id=1] Sent 43482046 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=0] Sent 50748474 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 50749471 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58016218 packets, current rate 7.27 Mpps, 8837.56 MBit/s, 10000.39 MBit/s wire rate.
[Device: id=1] Sent 58016911 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 65283347 packets, current rate 7.27 Mpps, 8836.81 MBit/s, 9999.54 MBit/s wire rate.
[Device: id=1] Sent 65284320 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 72551204 packets, current rate 7.27 Mpps, 8837.69 MBit/s, 10000.54 MBit/s wire rate.
[Device: id=1] Sent 72551745 packets, current rate 7.27 Mpps, 8836.90 MBit/s, 9999.65 MBit/s wire rate.
[Device: id=0] Sent 79816049 packets, current rate 7.26 Mpps, 8833.95 MBit/s, 9996.32 MBit/s wire rate.
[Device: id=1] Sent 79817215 packets, current rate 7.27 Mpps, 8834.78 MBit/s, 9997.25 MBit/s wire rate.
[Device: id=0] Sent 87083405 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 87084847 packets, current rate 7.27 Mpps, 8837.45 MBit/s, 10000.27 MBit/s wire rate.
[Device: id=0] Sent 94350198 packets, current rate 7.27 Mpps, 8836.37 MBit/s, 9999.05 MBit/s wire rate.
[Device: id=1] Sent 94351381 packets, current rate 7.27 Mpps, 8836.07 MBit/s, 9998.71 MBit/s wire rate.
[Device: id=0] Sent 101617747 packets, current rate 7.27 Mpps, 8837.32 MBit/s, 10000.12 MBit/s wire rate.
[Device: id=1] Sent 101618808 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 108885152 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 108886228 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 116152581 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 116153652 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 123420019 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 123421077 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 130687466 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 130688502 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137954935 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 137955944 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 145222241 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 145223378 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 152489689 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.98 MBit/s wire rate.
