[Device: id=0] Sent 7191100 packets, current rate 7.19 Mpps, 8744.31 MBit/s, 9894.87 MBit/s wire rate.
[Device: id=1] Sent 7191413 packets, current rate 7.19 Mpps, 8744.34 MBit/s, 9894.91 MBit/s wire rate.
[Device: id=0] Sent 14458304 packets, current rate 7.27 Mpps, 8836.85 MBit/s, 9999.59 MBit/s wire rate.
[Device: id=1] Sent 14458699 packets, current rate 7.27 Mpps, 8836.70 MBit/s, 9999.42 MBit/s wire rate.
[Device: id=0] Sent 21725824 packets, current rate 7.27 Mpps, 8837.29 MBit/s, 10000.09 MBit/s wire rate.
[Device: id=1] Sent 21726244 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 28993027 packets, current rate 7.27 Mpps, 8836.90 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 28993681 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 36260678 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=1] Sent 36261114 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43528120 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 43528527 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 50795284 packets, current rate 7.27 Mpps, 8836.85 MBit/s, 9999.59 MBit/s wire rate.
[Device: id=1] Sent 50795927 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 58062888 packets, current rate 7.27 Mpps, 8837.38 MBit/s, 10000.20 MBit/s wire rate.
[Device: id=1] Sent 58063409 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.04 MBit/s wire rate.
[Device: id=0] Sent 65330187 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.78 MBit/s wire rate.
[Device: id=1] Sent 65330770 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=0] Sent 72598319 packets, current rate 7.27 Mpps, 8838.05 MBit/s, 10000.95 MBit/s wire rate.
[Device: id=1] Sent 72598554 packets, current rate 7.27 Mpps, 8836.24 MBit/s, 9998.90 MBit/s wire rate.
[Device: id=0] Sent 79862164 packets, current rate 7.26 Mpps, 8832.75 MBit/s, 9994.95 MBit/s wire rate.
[Device: id=1] Sent 79863977 packets, current rate 7.27 Mpps, 8834.72 MBit/s, 9997.18 MBit/s wire rate.
[Device: id=0] Sent 87129636 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 87131397 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
