[Device: id=0] Sent 7178371 packets, current rate 7.18 Mpps, 8728.81 MBit/s, 9877.34 MBit/s wire rate.
[Device: id=1] Sent 7179039 packets, current rate 7.18 Mpps, 8728.47 MBit/s, 9876.95 MBit/s wire rate.
[Device: id=0] Sent 14445198 packets, current rate 7.27 Mpps, 8836.45 MBit/s, 9999.14 MBit/s wire rate.
[Device: id=1] Sent 14446212 packets, current rate 7.27 Mpps, 8836.88 MBit/s, 9999.62 MBit/s wire rate.
[Device: id=0] Sent 21712950 packets, current rate 7.27 Mpps, 8837.56 MBit/s, 10000.40 MBit/s wire rate.
[Device: id=1] Sent 21713656 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 28980150 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 28981060 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 36247737 packets, current rate 7.27 Mpps, 8837.36 MBit/s, 10000.18 MBit/s wire rate.
[Device: id=1] Sent 36248520 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43515005 packets, current rate 7.27 Mpps, 8836.98 MBit/s, 9999.74 MBit/s wire rate.
[Device: id=1] Sent 43515935 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 50782410 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 50783360 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58050097 packets, current rate 7.27 Mpps, 8837.46 MBit/s, 10000.28 MBit/s wire rate.
[Device: id=1] Sent 58050807 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=0] Sent 65317251 packets, current rate 7.27 Mpps, 8836.84 MBit/s, 9999.58 MBit/s wire rate.
[Device: id=1] Sent 65318210 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 72585141 packets, current rate 7.27 Mpps, 8837.76 MBit/s, 10000.62 MBit/s wire rate.
[Device: id=1] Sent 72585639 packets, current rate 7.27 Mpps, 8836.90 MBit/s, 9999.65 MBit/s wire rate.
[Device: id=0] Sent 79849920 packets, current rate 7.26 Mpps, 8833.94 MBit/s, 9996.30 MBit/s wire rate.
