[Device: id=0] Sent 7139701 packets, current rate 7.14 Mpps, 8681.79 MBit/s, 9824.13 MBit/s wire rate.
[Device: id=1] Sent 7140262 packets, current rate 7.14 Mpps, 8681.13 MBit/s, 9823.39 MBit/s wire rate.
[Device: id=0] Sent 14406429 packets, current rate 7.27 Mpps, 8836.28 MBit/s, 9998.96 MBit/s wire rate.
[Device: id=1] Sent 14407579 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=0] Sent 21674139 packets, current rate 7.27 Mpps, 8837.51 MBit/s, 10000.34 MBit/s wire rate.
[Device: id=1] Sent 21675020 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 28941328 packets, current rate 7.27 Mpps, 8836.88 MBit/s, 9999.62 MBit/s wire rate.
[Device: id=1] Sent 28942453 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 36208940 packets, current rate 7.27 Mpps, 8837.39 MBit/s, 10000.21 MBit/s wire rate.
[Device: id=1] Sent 36209897 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 43476232 packets, current rate 7.27 Mpps, 8836.96 MBit/s, 9999.72 MBit/s wire rate.
[Device: id=1] Sent 43477303 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 50743670 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 50744727 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58011265 packets, current rate 7.27 Mpps, 8837.38 MBit/s, 10000.19 MBit/s wire rate.
[Device: id=1] Sent 58012180 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 65278602 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.78 MBit/s wire rate.
[Device: id=1] Sent 65279578 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 72546275 packets, current rate 7.27 Mpps, 8837.50 MBit/s, 10000.33 MBit/s wire rate.
[Device: id=1] Sent 72546894 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.77 MBit/s wire rate.
[Device: id=0] Sent 79811192 packets, current rate 7.26 Mpps, 8834.09 MBit/s, 9996.48 MBit/s wire rate.
[Device: id=1] Sent 79812277 packets, current rate 7.27 Mpps, 8834.68 MBit/s, 9997.13 MBit/s wire rate.
[Device: id=0] Sent 87078607 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 87079966 packets, current rate 7.27 Mpps, 8837.53 MBit/s, 10000.36 MBit/s wire rate.
[Device: id=0] Sent 94345425 packets, current rate 7.27 Mpps, 8836.39 MBit/s, 9999.07 MBit/s wire rate.
[Device: id=1] Sent 94346519 packets, current rate 7.27 Mpps, 8836.07 MBit/s, 9998.72 MBit/s wire rate.
[Device: id=0] Sent 101612905 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 101613943 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 108880384 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 108881367 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 116147871 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.04 MBit/s wire rate.
[Device: id=1] Sent 116148868 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.04 MBit/s wire rate.
[Device: id=0] Sent 123415224 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.85 MBit/s wire rate.
[Device: id=1] Sent 123416241 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=0] Sent 130682644 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 130683666 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137950028 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 137951091 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 145217510 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 145218517 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 152484900 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 152485933 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 159752565 packets, current rate 7.27 Mpps, 8837.46 MBit/s, 10000.28 MBit/s wire rate.
[Device: id=1] Sent 159753352 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 167019742 packets, current rate 7.27 Mpps, 8836.86 MBit/s, 9999.61 MBit/s wire rate.
