[Device: id=0] Sent 7152714 packets, current rate 7.15 Mpps, 8697.61 MBit/s, 9842.03 MBit/s wire rate.
[Device: id=1] Sent 7153461 packets, current rate 7.15 Mpps, 8697.37 MBit/s, 9841.76 MBit/s wire rate.
[Device: id=0] Sent 14419604 packets, current rate 7.27 Mpps, 8836.53 MBit/s, 9999.23 MBit/s wire rate.
[Device: id=1] Sent 14420638 packets, current rate 7.27 Mpps, 8836.86 MBit/s, 9999.61 MBit/s wire rate.
[Device: id=0] Sent 21687379 packets, current rate 7.27 Mpps, 8837.56 MBit/s, 10000.40 MBit/s wire rate.
[Device: id=1] Sent 21688085 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 28954547 packets, current rate 7.27 Mpps, 8836.86 MBit/s, 9999.60 MBit/s wire rate.
[Device: id=1] Sent 28955491 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 36222182 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 36222956 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43489395 packets, current rate 7.27 Mpps, 8836.91 MBit/s, 9999.66 MBit/s wire rate.
[Device: id=1] Sent 43490361 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 50756814 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 50757790 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 58024507 packets, current rate 7.27 Mpps, 8837.50 MBit/s, 10000.32 MBit/s wire rate.
[Device: id=1] Sent 58025219 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 65291699 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.63 MBit/s wire rate.
[Device: id=1] Sent 65292639 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 72559454 packets, current rate 7.27 Mpps, 8837.60 MBit/s, 10000.44 MBit/s wire rate.
[Device: id=1] Sent 72560061 packets, current rate 7.27 Mpps, 8836.97 MBit/s, 9999.73 MBit/s wire rate.
[Device: id=0] Sent 79824321 packets, current rate 7.26 Mpps, 8834.03 MBit/s, 9996.41 MBit/s wire rate.
[Device: id=1] Sent 79825532 packets, current rate 7.27 Mpps, 8834.80 MBit/s, 9997.27 MBit/s wire rate.
[Device: id=0] Sent 87091707 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 87093162 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=0] Sent 94358581 packets, current rate 7.27 Mpps, 8836.47 MBit/s, 9999.16 MBit/s wire rate.
[Device: id=1] Sent 94359764 packets, current rate 7.27 Mpps, 8836.16 MBit/s, 9998.82 MBit/s wire rate.
[Device: id=0] Sent 101626229 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=1] Sent 101627213 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 108893534 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 108894612 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 116160969 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 116162035 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 123428384 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 123429462 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 130695823 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 130696886 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137963366 packets, current rate 7.27 Mpps, 8837.31 MBit/s, 10000.12 MBit/s wire rate.
[Device: id=1] Sent 137964311 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 145230651 packets, current rate 7.27 Mpps, 8837.00 MBit/s, 9999.76 MBit/s wire rate.
[Device: id=1] Sent 145231735 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
