numHeaders,Mpps,Mbps,Gbps
0,14.54,20000.08,19.531328125
0,14.54,19999.629999999997,19.530888671874997
0,14.53,19995.91,19.527255859375
0,14.54,19999.68,19.5309375
0,14.54,20000.03,19.531279296875
0,14.54,19999.690000000002,19.530947265625002
0,14.54,19999.86,19.53111328125
0,14.54,20000.0,19.53125
0,14.54,19996.8,19.528125
5,6.72,12268.36,11.9808203125
5,6.73,12272.11,11.984482421875
5,6.73,12271.73,11.984111328125
5,6.72,12264.279999999999,11.976835937499999
5,6.73,12273.77,11.986103515625
5,6.72,12270.71,11.983115234375
5,6.73,12274.8,11.987109375
5,6.72,12266.12,11.9786328125
5,6.73,12275.73,11.988017578125
10,2.12,4733.52,4.622578125
10,2.12,4731.52,4.620625
10,2.12,4724.84,4.6141015625
10,2.12,4724.780000000001,4.614042968750001
10,2.12,4728.51,4.617685546875
10,2.12,4731.55,4.620654296875
10,2.12,4731.66,4.62076171875
10,2.12,4730.44,4.6195703125
10,2.12,4733.450000000001,4.622509765625001
