[Device: id=0] Sent 7171702 packets, current rate 7.17 Mpps, 8720.69 MBit/s, 9868.15 MBit/s wire rate.
[Device: id=1] Sent 7172038 packets, current rate 7.17 Mpps, 8720.81 MBit/s, 9868.28 MBit/s wire rate.
[Device: id=0] Sent 14438504 packets, current rate 7.27 Mpps, 8836.39 MBit/s, 9999.07 MBit/s wire rate.
[Device: id=1] Sent 14438884 packets, current rate 7.27 Mpps, 8836.09 MBit/s, 9998.74 MBit/s wire rate.
[Device: id=0] Sent 21706001 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 21706378 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 28973435 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 28973835 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=0] Sent 36240763 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 36241189 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=0] Sent 43508326 packets, current rate 7.27 Mpps, 8837.34 MBit/s, 10000.15 MBit/s wire rate.
[Device: id=1] Sent 43508709 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 50775847 packets, current rate 7.27 Mpps, 8837.29 MBit/s, 10000.09 MBit/s wire rate.
[Device: id=1] Sent 50776177 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58042959 packets, current rate 7.27 Mpps, 8836.79 MBit/s, 9999.52 MBit/s wire rate.
[Device: id=1] Sent 58043646 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 65310419 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 65311071 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 72578369 packets, current rate 7.27 Mpps, 8837.84 MBit/s, 10000.71 MBit/s wire rate.
[Device: id=1] Sent 72578772 packets, current rate 7.27 Mpps, 8836.45 MBit/s, 9999.14 MBit/s wire rate.
[Device: id=0] Sent 79842579 packets, current rate 7.26 Mpps, 8833.18 MBit/s, 9995.44 MBit/s wire rate.
[Device: id=1] Sent 79844199 packets, current rate 7.27 Mpps, 8834.73 MBit/s, 9997.19 MBit/s wire rate.
[Device: id=0] Sent 87110057 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 87111621 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 94377665 packets, current rate 7.27 Mpps, 8837.39 MBit/s, 10000.21 MBit/s wire rate.
[Device: id=1] Sent 94379100 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=0] Sent 101644995 packets, current rate 7.27 Mpps, 8837.05 MBit/s, 9999.82 MBit/s wire rate.
[Device: id=1] Sent 101646471 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=0] Sent 108912316 packets, current rate 7.27 Mpps, 8837.04 MBit/s, 9999.81 MBit/s wire rate.
[Device: id=1] Sent 108913894 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 116179903 packets, current rate 7.27 Mpps, 8837.37 MBit/s, 10000.18 MBit/s wire rate.
[Device: id=1] Sent 116181669 packets, current rate 7.27 Mpps, 8837.62 MBit/s, 10000.46 MBit/s wire rate.
[Device: id=0] Sent 123446385 packets, current rate 7.27 Mpps, 8836.03 MBit/s, 9998.67 MBit/s wire rate.
[Device: id=1] Sent 123447990 packets, current rate 7.27 Mpps, 8835.81 MBit/s, 9998.42 MBit/s wire rate.
[Device: id=0] Sent 130713863 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
