numHeaders,Mpps,Mbps,Gbps
0,14.54,20000.08,19.531328125
0,14.54,19999.629999999997,19.530888671874997
0,14.53,19995.91,19.527255859375
0,14.54,19999.68,19.5309375
0,14.54,20000.03,19.531279296875
0,14.54,19999.690000000002,19.530947265625002
0,14.54,19999.86,19.53111328125
0,14.54,20000.0,19.53125
0,14.54,19996.8,19.528125
5,10.96,20000.01,19.531259765625
5,10.96,19999.67,19.530927734375
5,10.96,20000.05,19.531298828125
5,10.96,19999.67,19.530927734375
5,10.96,20000.03,19.531279296875
5,10.96,19999.68,19.5309375
5,10.96,19999.86,19.53111328125
5,10.94,19967.65,19.499658203125
5,10.96,19999.739999999998,19.530996093749998
10,9.0,20000.12,19.5313671875
10,9.0,19999.58,19.53083984375
10,9.0,19999.99,19.531240234375
10,9.0,19999.73,19.530986328125
10,9.0,19999.99,19.531240234375
10,9.0,19999.71,19.530966796875
10,9.0,19999.86,19.53111328125
10,9.0,20000.0,19.53125
10,9.0,19999.71,19.530966796875
15,7.48,20000.17,19.531416015625
15,7.48,19999.550000000003,19.530810546875003
15,7.48,20000.010000000002,19.531259765625002
15,7.48,19999.72,19.5309765625
15,7.48,20000.010000000002,19.531259765625002
15,7.48,19999.72,19.5309765625
15,7.48,19999.86,19.53111328125
15,7.48,20000.010000000002,19.531259765625002
15,7.48,19999.71,19.530966796875
20,6.52,20000.17,19.531416015625
20,6.52,19999.54,19.53080078125
20,6.52,20000.010000000002,19.531259765625002
20,6.52,19999.690000000002,19.530947265625002
20,6.52,20000.010000000002,19.531259765625002
20,6.52,19999.690000000002,19.530947265625002
20,6.52,19999.85,19.531103515625
20,6.52,20000.03,19.531279296875
20,6.52,19999.690000000002,19.530947265625002
25,5.68,20000.2,19.5314453125
25,5.68,19999.52,19.53078125
25,5.68,20000.02,19.53126953125
25,5.68,19999.7,19.53095703125
25,5.68,20000.02,19.53126953125
25,5.68,19999.7,19.53095703125
25,5.68,19999.86,19.53111328125
25,5.68,20000.010000000002,19.531259765625002
25,5.68,19999.7,19.53095703125
30,5.1,20000.18,19.53142578125
30,5.1,19999.54,19.53080078125
30,5.1,20000.03,19.531279296875
30,5.1,19999.690000000002,19.530947265625002
30,5.1,20000.03,19.531279296875
30,5.1,19999.68,19.5309375
30,5.1,19999.86,19.53111328125
30,5.1,20000.04,19.5312890625
30,5.1,19999.68,19.5309375
