[Device: id=0] Sent 7146194 packets, current rate 7.15 Mpps, 8689.68 MBit/s, 9833.06 MBit/s wire rate.
[Device: id=1] Sent 7146750 packets, current rate 7.15 Mpps, 8689.59 MBit/s, 9832.95 MBit/s wire rate.
[Device: id=0] Sent 14413457 packets, current rate 7.27 Mpps, 8836.97 MBit/s, 9999.73 MBit/s wire rate.
[Device: id=1] Sent 14414171 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 21681154 packets, current rate 7.27 Mpps, 8837.50 MBit/s, 10000.33 MBit/s wire rate.
[Device: id=1] Sent 21681616 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=0] Sent 28948339 packets, current rate 7.27 Mpps, 8836.87 MBit/s, 9999.62 MBit/s wire rate.
[Device: id=1] Sent 28949018 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 36215974 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 36216456 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43483219 packets, current rate 7.27 Mpps, 8836.95 MBit/s, 9999.70 MBit/s wire rate.
[Device: id=1] Sent 43483876 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 50750623 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 50751307 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58018279 packets, current rate 7.27 Mpps, 8837.45 MBit/s, 10000.27 MBit/s wire rate.
[Device: id=1] Sent 58018752 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 65285461 packets, current rate 7.27 Mpps, 8836.87 MBit/s, 9999.62 MBit/s wire rate.
[Device: id=1] Sent 65286147 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 72553182 packets, current rate 7.27 Mpps, 8837.52 MBit/s, 10000.35 MBit/s wire rate.
[Device: id=1] Sent 72553887 packets, current rate 7.27 Mpps, 8837.04 MBit/s, 9999.81 MBit/s wire rate.
[Device: id=0] Sent 79818420 packets, current rate 7.27 Mpps, 8834.43 MBit/s, 9996.85 MBit/s wire rate.
[Device: id=1] Sent 79819441 packets, current rate 7.27 Mpps, 8834.89 MBit/s, 9997.37 MBit/s wire rate.
[Device: id=0] Sent 87085738 packets, current rate 7.27 Mpps, 8837.04 MBit/s, 9999.80 MBit/s wire rate.
[Device: id=1] Sent 87087094 packets, current rate 7.27 Mpps, 8837.46 MBit/s, 10000.28 MBit/s wire rate.
[Device: id=0] Sent 94352535 packets, current rate 7.27 Mpps, 8836.35 MBit/s, 9999.03 MBit/s wire rate.
[Device: id=1] Sent 94353588 packets, current rate 7.27 Mpps, 8836.00 MBit/s, 9998.63 MBit/s wire rate.
[Device: id=0] Sent 101620010 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 101621010 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 108887457 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 108888435 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 116155041 packets, current rate 7.27 Mpps, 8837.33 MBit/s, 10000.13 MBit/s wire rate.
[Device: id=1] Sent 116155876 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 123422334 packets, current rate 7.27 Mpps, 8837.00 MBit/s, 9999.77 MBit/s wire rate.
[Device: id=1] Sent 123423285 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 130689748 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 130690709 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137957192 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 137958134 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 145224647 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 145225584 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 152492027 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 152493019 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 159759542 packets, current rate 7.27 Mpps, 8837.27 MBit/s, 10000.07 MBit/s wire rate.
[Device: id=1] Sent 159760464 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 167026909 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 167027922 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 174294373 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 174295347 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 181561704 packets, current rate 7.27 Mpps, 8837.05 MBit/s, 9999.82 MBit/s wire rate.
[Device: id=1] Sent 181562772 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 188829176 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 188830197 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 196096572 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 196097621 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203364053 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 203365046 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210631530 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 210632490 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 217898896 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 217899921 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 225166281 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 225167346 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 232433750 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 232434771 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 239701182 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 239702197 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 246968611 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 246969620 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 254236035 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 254237045 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 261503452 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 261504470 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268770873 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 268771920 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276038291 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 276039345 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283305839 packets, current rate 7.27 Mpps, 8837.32 MBit/s, 10000.12 MBit/s wire rate.
[Device: id=1] Sent 283306797 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 290573200 packets, current rate 7.27 Mpps, 8837.06 MBit/s, 9999.83 MBit/s wire rate.
[Device: id=1] Sent 290574258 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 297840584 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 297841683 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305107997 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 305109108 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 312375434 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 312376533 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 319642914 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 319643958 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 326910293 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 326911408 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 334177734 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 334178833 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341445201 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 341446258 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348712590 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 348713683 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 355980048 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 355981108 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363247514 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 363248532 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 370515058 packets, current rate 7.27 Mpps, 8837.31 MBit/s, 10000.11 MBit/s wire rate.
[Device: id=1] Sent 370515949 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 377782273 packets, current rate 7.27 Mpps, 8836.91 MBit/s, 9999.66 MBit/s wire rate.
[Device: id=1] Sent 377783382 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 385049729 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 385050832 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392317131 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 392318257 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 399584526 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 399585681 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 406851923 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 406853107 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 414119403 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 414120531 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421386883 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 421387956 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 428654242 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 428655381 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 435921066 packets with 66260002032 bytes payload (including CRC).
[Device: id=0] Sent 7.267357 (StdDev 0.000322) Mpps, 8837.105858 (StdDev 0.395217) MBit/s, 9999.882952 (StdDev 0.446711) MBit/s wire rate on average.
[Device: id=1] Sent 435921066 packets with 66260002032 bytes payload (including CRC).
[Device: id=1] Sent 7.267359 (StdDev 0.000276) Mpps, 8837.108947 (StdDev 0.336752) MBit/s, 9999.886448 (StdDev 0.380919) MBit/s wire rate on average.
Total Tx Mpps: 14.534716225512 (avg.), 0.00059791862620965 (stddev.)
Total Tx Mbps: 19999.76940052 (avg.), 0.82762996061155 (stddev.)
